attribute_id,attribute_name,attribute_definition,source,first_seen_in_round,cluster_id
attr_1,customer_id,Unique identifier for the customer,new,1,9
attr_2,client_id,Unique identifier for the client,new,1,9
attr_3,user_identifier,Unique identifier for the user,new,1,9
attr_4,transaction_amount,Amount of the transaction in dollars,new,1,5
attr_5,payment_value,Value of the payment in dollars,new,1,5
attr_6,monetary_sum,Sum of money in dollars,new,1,5
attr_7,product_category,Category of the product,new,1,8
attr_8,item_type,Type of the item,new,1,8
attr_9,product_classification,Classification of the product,new,1,8
attr_10,timestamp,Time when the event occurred,new,1,0
attr_11,event_time,Time when the event took place,new,1,0
attr_12,transaction_datetime,Date and time of the transaction,new,1,0
attr_13,email_address,Email address of the customer,new,1,2
attr_14,contact_email,Email contact information,new,1,2
attr_15,electronic_mail,Electronic mail address for communication,new,1,2
attr_16,phone_number,Phone number of the customer,new,1,2
attr_17,contact_phone,Phone contact information,new,1,2
attr_18,telephone,Telephone number for communication,new,1,2
attr_19,address,Physical address of the customer,new,1,7
attr_20,location,Location of the customer,new,1,7
attr_21,residence,Place of residence,new,1,7
attr_22,first_name,First name of the customer,new,1,9
attr_23,given_name,Given name of the person,new,1,3
attr_24,forename,Forename of the individual,new,1,3
attr_25,last_name,Last name of the customer,new,1,9
attr_26,surname,Surname of the person,new,1,3
attr_27,family_name,Family name of the individual,new,1,3
attr_28,age,Age of the customer in years,new,1,6
attr_29,years_old,How old the person is in years,new,1,6
attr_30,customer_age,Age of the customer,new,1,6
attr_31,gender,Gender of the customer,new,1,6
attr_32,sex,Sex of the person,new,1,6
attr_33,gender_identity,Gender identity of the individual,new,1,3
attr_34,income,Annual income of the customer,new,1,6
attr_35,annual_salary,Annual salary of the person,new,1,3
attr_36,yearly_earnings,Yearly earnings of the individual,new,1,3
attr_37,attribute_0,Definition for attribute_0,new,1,4
attr_38,attribute_1,Definition for attribute_1,new,1,4
attr_39,attribute_2,Definition for attribute_2,new,1,4
attr_40,attribute_3,Definition for attribute_3,new,1,1
attr_41,attribute_4,Definition for attribute_4,new,1,1
attr_42,attribute_5,Definition for attribute_5,new,1,4
attr_43,attribute_6,Definition for attribute_6,new,1,1
attr_44,attribute_7,Definition for attribute_7,new,1,4
attr_45,attribute_8,Definition for attribute_8,new,1,4
attr_46,attribute_9,Definition for attribute_9,new,1,4
attr_47,attribute_10,Definition for attribute_10,new,1,4
attr_48,attribute_11,Definition for attribute_11,new,1,1
attr_49,attribute_12,Definition for attribute_12,new,1,4
attr_50,attribute_13,Definition for attribute_13,new,1,1
attr_51,attribute_14,Definition for attribute_14,new,1,1
attr_52,attribute_15,Definition for attribute_15,new,1,4
attr_53,attribute_16,Definition for attribute_16,new,1,4
attr_54,attribute_17,Definition for attribute_17,new,1,1
attr_55,attribute_18,Definition for attribute_18,new,1,1
attr_56,attribute_19,Definition for attribute_19,new,1,4
attr_57,attribute_20,Definition for attribute_20,new,1,4
attr_58,attribute_21,Definition for attribute_21,new,1,1
attr_59,attribute_22,Definition for attribute_22,new,1,4
attr_60,attribute_23,Definition for attribute_23,new,1,4
attr_61,attribute_24,Definition for attribute_24,new,1,1
attr_62,attribute_25,Definition for attribute_25,new,1,4
attr_63,attribute_26,Definition for attribute_26,new,1,4
attr_64,attribute_27,Definition for attribute_27,new,1,1
attr_65,attribute_28,Definition for attribute_28,new,1,1
attr_66,attribute_29,Definition for attribute_29,new,1,4
attr_67,attribute_30,Definition for attribute_30,new,1,4
attr_68,attribute_31,Definition for attribute_31,new,1,4
attr_69,attribute_32,Definition for attribute_32,new,1,4
attr_70,attribute_33,Definition for attribute_33,new,1,1
attr_71,attribute_34,Definition for attribute_34,new,1,4
attr_72,attribute_35,Definition for attribute_35,new,1,4
attr_73,attribute_36,Definition for attribute_36,new,1,4
attr_74,attribute_37,Definition for attribute_37,new,1,4
attr_75,attribute_38,Definition for attribute_38,new,1,4
attr_76,attribute_39,Definition for attribute_39,new,1,4
attr_77,attribute_40,Definition for attribute_40,new,1,4
attr_78,attribute_41,Definition for attribute_41,new,1,4
attr_79,attribute_42,Definition for attribute_42,new,1,1
attr_80,attribute_43,Definition for attribute_43,new,1,1
attr_81,attribute_44,Definition for attribute_44,new,1,4
attr_82,attribute_45,Definition for attribute_45,new,1,4
attr_83,attribute_46,Definition for attribute_46,new,1,1
attr_84,attribute_47,Definition for attribute_47,new,1,4
attr_85,attribute_48,Definition for attribute_48,new,1,4
attr_86,attribute_49,Definition for attribute_49,new,1,1
attr_87,attribute_50,Definition for attribute_50,new,1,4
attr_88,attribute_51,Definition for attribute_51,new,1,4
attr_89,attribute_52,Definition for attribute_52,new,1,4
attr_90,attribute_53,Definition for attribute_53,new,1,1
attr_91,attribute_54,Definition for attribute_54,new,1,1
attr_92,attribute_55,Definition for attribute_55,new,1,4
attr_93,attribute_56,Definition for attribute_56,new,1,4
attr_94,attribute_57,Definition for attribute_57,new,1,4
attr_95,attribute_58,Definition for attribute_58,new,1,4
attr_96,attribute_59,Definition for attribute_59,new,1,4
attr_97,attribute_60,Definition for attribute_60,new,1,4
attr_98,attribute_61,Definition for attribute_61,new,1,4
attr_99,attribute_62,Definition for attribute_62,new,1,1
attr_100,attribute_63,Definition for attribute_63,new,1,1
